  11.00000,   1.00000,   0.00000,   1.00000,   0.06917
  15.00000,   1.00000,   0.00000,   1.00000,   0.69743
  19.00000,   1.00000,   0.00000,   1.00000,   0.45354
  17.00000,   1.00000,   0.00000,   1.00000,   0.72206
  10.00000,   1.00000,   0.00000,   1.00000,   0.86638
  18.00000,   1.00000,   0.00000,   1.00000,   0.97552
  18.00000,   1.00000,   0.00000,   1.00000,   0.85580
  18.00000,   1.00000,   0.00000,   1.00000,   0.01171
  16.00000,   1.00000,   0.00000,   1.00000,   0.35998
  19.00000,   1.00000,   0.00000,   1.00000,   0.72999
  16.00000,   1.00000,   0.00000,   1.00000,   0.17163
  14.00000,   1.00000,   0.00000,   1.00000,   0.52104
  15.00000,   1.00000,   0.00000,   1.00000,   0.05434
  10.00000,   1.00000,   0.00000,   1.00000,   0.20000
  13.00000,   1.00000,   0.00000,   1.00000,   0.01852
  19.00000,   1.00000,   0.00000,   1.00000,   0.79370
  12.00000,   1.00000,   0.00000,   1.00000,   0.22392
  18.00000,   1.00000,   0.00000,   1.00000,   0.34535
  17.00000,   1.00000,   0.00000,   1.00000,   0.92808
  10.00000,   1.00000,   0.00000,   1.00000,   0.70441
  18.00000,   1.00000,   0.00000,   1.00000,   0.03184
  12.00000,   1.00000,   0.00000,   1.00000,   0.16469
  14.00000,   1.00000,   0.00000,   1.00000,   0.62148
  15.00000,   1.00000,   0.00000,   1.00000,   0.57723
  18.00000,   1.00000,   0.00000,   1.00000,   0.23789
  12.00000,   1.00000,   0.00000,   1.00000,   0.93421
  11.00000,   1.00000,   0.00000,   1.00000,   0.61397
  15.00000,   1.00000,   0.00000,   1.00000,   0.53563
  18.00000,   1.00000,   0.00000,   1.00000,   0.58991
  10.00000,   1.00000,   0.00000,   1.00000,   0.73012
  19.00000,   1.00000,   0.00000,   1.00000,   0.31194
  12.00000,   1.00000,   0.00000,   1.00000,   0.39822
  19.00000,   1.00000,   0.00000,   1.00000,   0.20984
  17.00000,   1.00000,   0.00000,   1.00000,   0.18619
  11.00000,   1.00000,   0.00000,   1.00000,   0.94437
  13.00000,   1.00000,   0.00000,   1.00000,   0.73955
  13.00000,   1.00000,   0.00000,   1.00000,   0.49046
  14.00000,   1.00000,   0.00000,   1.00000,   0.22741
  14.00000,   1.00000,   0.00000,   1.00000,   0.25436
  18.00000,   1.00000,   0.00000,   1.00000,   0.05803
  11.00000,   1.00000,   0.00000,   1.00000,   0.43442
  13.00000,   1.00000,   0.00000,   1.00000,   0.31180
  13.00000,   1.00000,   0.00000,   1.00000,   0.69634
  19.00000,   1.00000,   0.00000,   1.00000,   0.37775
  19.00000,   1.00000,   0.00000,   1.00000,   0.17960
  13.00000,   1.00000,   0.00000,   1.00000,   0.02468
  11.00000,   1.00000,   0.00000,   1.00000,   0.06725
  12.00000,   1.00000,   0.00000,   1.00000,   0.67939
  10.00000,   1.00000,   0.00000,   1.00000,   0.45370
  14.00000,   1.00000,   0.00000,   1.00000,   0.53658
  10.00000,   1.00000,   0.00000,   1.00000,   0.89667
  16.00000,   1.00000,   0.00000,   1.00000,   0.99034
  16.00000,   1.00000,   0.00000,   1.00000,   0.21690
  15.00000,   1.00000,   0.00000,   1.00000,   0.66308
  11.00000,   1.00000,   0.00000,   1.00000,   0.26332
  10.00000,   1.00000,   0.00000,   1.00000,   0.02065
  19.00000,   1.00000,   0.00000,   1.00000,   0.75838
  13.00000,   1.00000,   0.00000,   1.00000,   0.32002
  10.00000,   1.00000,   0.00000,   1.00000,   0.38346
  13.00000,   1.00000,   0.00000,   1.00000,   0.58832
  11.00000,   1.00000,   0.00000,   1.00000,   0.83105
  15.00000,   1.00000,   0.00000,   1.00000,   0.62898
  19.00000,   1.00000,   0.00000,   1.00000,   0.87265
  17.00000,   1.00000,   0.00000,   1.00000,   0.27354
  10.00000,   1.00000,   0.00000,   1.00000,   0.79805
  18.00000,   1.00000,   0.00000,   1.00000,   0.18564
  18.00000,   1.00000,   0.00000,   1.00000,   0.95279
  18.00000,   1.00000,   0.00000,   1.00000,   0.68749
  16.00000,   1.00000,   0.00000,   1.00000,   0.21551
  19.00000,   1.00000,   0.00000,   1.00000,   0.94737
  16.00000,   1.00000,   0.00000,   1.00000,   0.73086
  14.00000,   1.00000,   0.00000,   1.00000,   0.25394
  15.00000,   1.00000,   0.00000,   1.00000,   0.21331
  10.00000,   1.00000,   0.00000,   1.00000,   0.51820
  13.00000,   1.00000,   0.00000,   1.00000,   0.02566
  19.00000,   1.00000,   0.00000,   1.00000,   0.20747
  12.00000,   1.00000,   0.00000,   1.00000,   0.42469
  18.00000,   1.00000,   0.00000,   1.00000,   0.37417
  17.00000,   1.00000,   0.00000,   1.00000,   0.46358
  10.00000,   1.00000,   0.00000,   1.00000,   0.27763
  18.00000,   1.00000,   0.00000,   1.00000,   0.58678
  12.00000,   1.00000,   0.00000,   1.00000,   0.86386
  14.00000,   1.00000,   0.00000,   1.00000,   0.11753
  15.00000,   1.00000,   0.00000,   1.00000,   0.51738
  18.00000,   1.00000,   0.00000,   1.00000,   0.13207
  12.00000,   1.00000,   0.00000,   1.00000,   0.71686
  11.00000,   1.00000,   0.00000,   1.00000,   0.39606
  15.00000,   1.00000,   0.00000,   1.00000,   0.56542
  18.00000,   1.00000,   0.00000,   1.00000,   0.18328
  10.00000,   1.00000,   0.00000,   1.00000,   0.14485
  19.00000,   1.00000,   0.00000,   1.00000,   0.48806
  12.00000,   1.00000,   0.00000,   1.00000,   0.35561
  19.00000,   1.00000,   0.00000,   1.00000,   0.94043
  17.00000,   1.00000,   0.00000,   1.00000,   0.76533
  11.00000,   1.00000,   0.00000,   1.00000,   0.74866
  13.00000,   1.00000,   0.00000,   1.00000,   0.90372
  13.00000,   1.00000,   0.00000,   1.00000,   0.08342
  14.00000,   1.00000,   0.00000,   1.00000,   0.55219
  14.00000,   1.00000,   0.00000,   1.00000,   0.58448
  18.00000,   1.00000,   0.00000,   1.00000,   0.96194
  11.00000,   1.00000,   0.00000,   1.00000,   0.29215
  13.00000,   1.00000,   0.00000,   1.00000,   0.24083
  13.00000,   1.00000,   0.00000,   1.00000,   0.10029
  19.00000,   1.00000,   0.00000,   1.00000,   0.01643
  19.00000,   1.00000,   0.00000,   1.00000,   0.92953
  13.00000,   1.00000,   0.00000,   1.00000,   0.66992
  11.00000,   1.00000,   0.00000,   1.00000,   0.78515
  12.00000,   1.00000,   0.00000,   1.00000,   0.28173
  10.00000,   1.00000,   0.00000,   1.00000,   0.58641
  14.00000,   1.00000,   0.00000,   1.00000,   0.06396
  10.00000,   1.00000,   0.00000,   1.00000,   0.48563
  16.00000,   1.00000,   0.00000,   1.00000,   0.97750
  16.00000,   1.00000,   0.00000,   1.00000,   0.87651
  15.00000,   1.00000,   0.00000,   1.00000,   0.33816
  11.00000,   1.00000,   0.00000,   1.00000,   0.96157
  10.00000,   1.00000,   0.00000,   1.00000,   0.23170
  19.00000,   1.00000,   0.00000,   1.00000,   0.94932
  13.00000,   1.00000,   0.00000,   1.00000,   0.94138
  10.00000,   1.00000,   0.00000,   1.00000,   0.79920
  13.00000,   1.00000,   0.00000,   1.00000,   0.63045
  11.00000,   1.00000,   0.00000,   1.00000,   0.87429
  15.00000,   1.00000,   0.00000,   1.00000,   0.29302
  19.00000,   1.00000,   0.00000,   1.00000,   0.84894
  17.00000,   1.00000,   0.00000,   1.00000,   0.61788
  10.00000,   1.00000,   0.00000,   1.00000,   0.01324
  18.00000,   1.00000,   0.00000,   1.00000,   0.34723
  18.00000,   1.00000,   0.00000,   1.00000,   0.14814
  18.00000,   1.00000,   0.00000,   1.00000,   0.98183
  16.00000,   1.00000,   0.00000,   1.00000,   0.47837
  19.00000,   1.00000,   0.00000,   1.00000,   0.49739
  16.00000,   1.00000,   0.00000,   1.00000,   0.63947
  14.00000,   1.00000,   0.00000,   1.00000,   0.36858
  15.00000,   1.00000,   0.00000,   1.00000,   0.13690
  10.00000,   1.00000,   0.00000,   1.00000,   0.82212
  13.00000,   1.00000,   0.00000,   1.00000,   0.18985
  19.00000,   1.00000,   0.00000,   1.00000,   0.51132
  12.00000,   1.00000,   0.00000,   1.00000,   0.22432
  18.00000,   1.00000,   0.00000,   1.00000,   0.09784
  17.00000,   1.00000,   0.00000,   1.00000,   0.86219
  10.00000,   1.00000,   0.00000,   1.00000,   0.97292
  18.00000,   1.00000,   0.00000,   1.00000,   0.96083
  12.00000,   1.00000,   0.00000,   1.00000,   0.90656
  14.00000,   1.00000,   0.00000,   1.00000,   0.77405
  15.00000,   1.00000,   0.00000,   1.00000,   0.33315
  18.00000,   1.00000,   0.00000,   1.00000,   0.08110
  12.00000,   1.00000,   0.00000,   1.00000,   0.40724
  11.00000,   1.00000,   0.00000,   1.00000,   0.23223
  15.00000,   1.00000,   0.00000,   1.00000,   0.13249
  18.00000,   1.00000,   0.00000,   1.00000,   0.05343
  10.00000,   1.00000,   0.00000,   1.00000,   0.72559
  19.00000,   1.00000,   0.00000,   1.00000,   0.01143
  12.00000,   1.00000,   0.00000,   1.00000,   0.77058
  19.00000,   1.00000,   0.00000,   1.00000,   0.14695
  17.00000,   1.00000,   0.00000,   1.00000,   0.07952
  11.00000,   1.00000,   0.00000,   1.00000,   0.08960
  13.00000,   1.00000,   0.00000,   1.00000,   0.67205
  13.00000,   1.00000,   0.00000,   1.00000,   0.24537
  14.00000,   1.00000,   0.00000,   1.00000,   0.42054
  14.00000,   1.00000,   0.00000,   1.00000,   0.55737
  18.00000,   1.00000,   0.00000,   1.00000,   0.86055
  11.00000,   1.00000,   0.00000,   1.00000,   0.72704
  13.00000,   1.00000,   0.00000,   1.00000,   0.27033
  13.00000,   1.00000,   0.00000,   1.00000,   0.13148
  19.00000,   1.00000,   0.00000,   1.00000,   0.05537
  19.00000,   1.00000,   0.00000,   1.00000,   0.30160
  13.00000,   1.00000,   0.00000,   1.00000,   0.26212
  11.00000,   1.00000,   0.00000,   1.00000,   0.45614
  12.00000,   1.00000,   0.00000,   1.00000,   0.68328
  10.00000,   1.00000,   0.00000,   1.00000,   0.69563
  14.00000,   1.00000,   0.00000,   1.00000,   0.28352
  10.00000,   1.00000,   0.00000,   1.00000,   0.37993
  16.00000,   1.00000,   0.00000,   1.00000,   0.18115
  16.00000,   1.00000,   0.00000,   1.00000,   0.78855
  15.00000,   1.00000,   0.00000,   1.00000,   0.05685
  11.00000,   1.00000,   0.00000,   1.00000,   0.69700
  10.00000,   1.00000,   0.00000,   1.00000,   0.77870
  19.00000,   1.00000,   0.00000,   1.00000,   0.77741
  13.00000,   1.00000,   0.00000,   1.00000,   0.25942
  10.00000,   1.00000,   0.00000,   1.00000,   0.37381
  13.00000,   1.00000,   0.00000,   1.00000,   0.58760
  11.00000,   1.00000,   0.00000,   1.00000,   0.27282
  15.00000,   1.00000,   0.00000,   1.00000,   0.37085
  19.00000,   1.00000,   0.00000,   1.00000,   0.19705
  17.00000,   1.00000,   0.00000,   1.00000,   0.45986
  10.00000,   1.00000,   0.00000,   1.00000,   0.04461
  18.00000,   1.00000,   0.00000,   1.00000,   0.79980
  18.00000,   1.00000,   0.00000,   1.00000,   0.07696
  18.00000,   1.00000,   0.00000,   1.00000,   0.51884
  16.00000,   1.00000,   0.00000,   1.00000,   0.30681
  19.00000,   1.00000,   0.00000,   1.00000,   0.57754
  16.00000,   1.00000,   0.00000,   1.00000,   0.95943
  14.00000,   1.00000,   0.00000,   1.00000,   0.64557
  15.00000,   1.00000,   0.00000,   1.00000,   0.03536
  10.00000,   1.00000,   0.00000,   1.00000,   0.43040
  13.00000,   1.00000,   0.00000,   1.00000,   0.51002
  19.00000,   1.00000,   0.00000,   1.00000,   0.53618
  12.00000,   1.00000,   0.00000,   1.00000,   0.68139
  18.00000,   1.00000,   0.00000,   1.00000,   0.27760
  17.00000,   1.00000,   0.00000,   1.00000,   0.12886
  10.00000,   1.00000,   0.00000,   1.00000,   0.39268
  18.00000,   1.00000,   0.00000,   1.00000,   0.95641
  12.00000,   1.00000,   0.00000,   1.00000,   0.18713
  14.00000,   1.00000,   0.00000,   1.00000,   0.90398
  15.00000,   1.00000,   0.00000,   1.00000,   0.54381
  18.00000,   1.00000,   0.00000,   1.00000,   0.45691
  12.00000,   1.00000,   0.00000,   1.00000,   0.88204
  11.00000,   1.00000,   0.00000,   1.00000,   0.45860
  15.00000,   1.00000,   0.00000,   1.00000,   0.72417
  18.00000,   1.00000,   0.00000,   1.00000,   0.39903
  10.00000,   1.00000,   0.00000,   1.00000,   0.90404
  19.00000,   1.00000,   0.00000,   1.00000,   0.69003
  12.00000,   1.00000,   0.00000,   1.00000,   0.69962
  19.00000,   1.00000,   0.00000,   1.00000,   0.32772
  17.00000,   1.00000,   0.00000,   1.00000,   0.75678
  11.00000,   1.00000,   0.00000,   1.00000,   0.63606
  13.00000,   1.00000,   0.00000,   1.00000,   0.24002
  13.00000,   1.00000,   0.00000,   1.00000,   0.16054
  14.00000,   1.00000,   0.00000,   1.00000,   0.79639
  14.00000,   1.00000,   0.00000,   1.00000,   0.95917
  18.00000,   1.00000,   0.00000,   1.00000,   0.45814
  11.00000,   1.00000,   0.00000,   1.00000,   0.59098
  13.00000,   1.00000,   0.00000,   1.00000,   0.85772
  13.00000,   1.00000,   0.00000,   1.00000,   0.45722
  19.00000,   1.00000,   0.00000,   1.00000,   0.95187
  19.00000,   1.00000,   0.00000,   1.00000,   0.57575
  13.00000,   1.00000,   0.00000,   1.00000,   0.82077
  11.00000,   1.00000,   0.00000,   1.00000,   0.90884
  12.00000,   1.00000,   0.00000,   1.00000,   0.81552
  10.00000,   1.00000,   0.00000,   1.00000,   0.15941
  14.00000,   1.00000,   0.00000,   1.00000,   0.62890
  10.00000,   1.00000,   0.00000,   1.00000,   0.39843
  16.00000,   1.00000,   0.00000,   1.00000,   0.06271
  16.00000,   1.00000,   0.00000,   1.00000,   0.42403
  15.00000,   1.00000,   0.00000,   1.00000,   0.25868
  11.00000,   1.00000,   0.00000,   1.00000,   0.84904
  10.00000,   1.00000,   0.00000,   1.00000,   0.03330
  19.00000,   1.00000,   0.00000,   1.00000,   0.95898
  13.00000,   1.00000,   0.00000,   1.00000,   0.35537
  10.00000,   1.00000,   0.00000,   1.00000,   0.35671
  13.00000,   1.00000,   0.00000,   1.00000,   0.01633
  11.00000,   1.00000,   0.00000,   1.00000,   0.18523
  15.00000,   1.00000,   0.00000,   1.00000,   0.40126
  19.00000,   1.00000,   0.00000,   1.00000,   0.92929
  17.00000,   1.00000,   0.00000,   1.00000,   0.09961
  10.00000,   1.00000,   0.00000,   1.00000,   0.94530
  18.00000,   1.00000,   0.00000,   1.00000,   0.86949
  18.00000,   1.00000,   0.00000,   1.00000,   0.45416
  18.00000,   1.00000,   0.00000,   1.00000,   0.32670
  16.00000,   1.00000,   0.00000,   1.00000,   0.23274
  19.00000,   1.00000,   0.00000,   1.00000,   0.61446
  16.00000,   1.00000,   0.00000,   1.00000,   0.03307
  14.00000,   1.00000,   0.00000,   1.00000,   0.01561
  15.00000,   1.00000,   0.00000,   1.00000,   0.42880
  10.00000,   1.00000,   0.00000,   1.00000,   0.06807
  13.00000,   1.00000,   0.00000,   1.00000,   0.25194
  19.00000,   1.00000,   0.00000,   1.00000,   0.22116
  12.00000,   1.00000,   0.00000,   1.00000,   0.25319
  18.00000,   1.00000,   0.00000,   1.00000,   0.13106
  17.00000,   1.00000,   0.00000,   1.00000,   0.01204
  10.00000,   1.00000,   0.00000,   1.00000,   0.11548
  18.00000,   1.00000,   0.00000,   1.00000,   0.61848
  12.00000,   1.00000,   0.00000,   1.00000,   0.97426
  14.00000,   1.00000,   0.00000,   1.00000,   0.99035
  15.00000,   1.00000,   0.00000,   1.00000,   0.40905
  18.00000,   1.00000,   0.00000,   1.00000,   0.16295
  12.00000,   1.00000,   0.00000,   1.00000,   0.63876
  11.00000,   1.00000,   0.00000,   1.00000,   0.49031
  15.00000,   1.00000,   0.00000,   1.00000,   0.98941
  18.00000,   1.00000,   0.00000,   1.00000,   0.06530
  10.00000,   1.00000,   0.00000,   1.00000,   0.78323
  19.00000,   1.00000,   0.00000,   1.00000,   0.28840
  12.00000,   1.00000,   0.00000,   1.00000,   0.24142
  19.00000,   1.00000,   0.00000,   1.00000,   0.66250
  17.00000,   1.00000,   0.00000,   1.00000,   0.24606
  11.00000,   1.00000,   0.00000,   1.00000,   0.66586
  13.00000,   1.00000,   0.00000,   1.00000,   0.51731
  13.00000,   1.00000,   0.00000,   1.00000,   0.42409
  14.00000,   1.00000,   0.00000,   1.00000,   0.55469
  14.00000,   1.00000,   0.00000,   1.00000,   0.28705
  18.00000,   1.00000,   0.00000,   1.00000,   0.70657
  11.00000,   1.00000,   0.00000,   1.00000,   0.41486
  13.00000,   1.00000,   0.00000,   1.00000,   0.36055
  13.00000,   1.00000,   0.00000,   1.00000,   0.82866
  19.00000,   1.00000,   0.00000,   1.00000,   0.92497
  19.00000,   1.00000,   0.00000,   1.00000,   0.04601
  13.00000,   1.00000,   0.00000,   1.00000,   0.23263
  11.00000,   1.00000,   0.00000,   1.00000,   0.34852
  12.00000,   1.00000,   0.00000,   1.00000,   0.81497
  10.00000,   1.00000,   0.00000,   1.00000,   0.98549
  14.00000,   1.00000,   0.00000,   1.00000,   0.96897
  10.00000,   1.00000,   0.00000,   1.00000,   0.90495
  16.00000,   1.00000,   0.00000,   1.00000,   0.29656
  16.00000,   1.00000,   0.00000,   1.00000,   0.99201
  15.00000,   1.00000,   0.00000,   1.00000,   0.24942
  11.00000,   1.00000,   0.00000,   1.00000,   0.10591
  10.00000,   1.00000,   0.00000,   1.00000,   0.95095
  19.00000,   1.00000,   0.00000,   1.00000,   0.23342
  13.00000,   1.00000,   0.00000,   1.00000,   0.68977
  10.00000,   1.00000,   0.00000,   1.00000,   0.05836
  13.00000,   1.00000,   0.00000,   1.00000,   0.73071
  11.00000,   1.00000,   0.00000,   1.00000,   0.88172
  15.00000,   1.00000,   0.00000,   1.00000,   0.27244
  19.00000,   1.00000,   0.00000,   1.00000,   0.37906
  17.00000,   1.00000,   0.00000,   1.00000,   0.37430
  10.00000,   1.00000,   0.00000,   1.00000,   0.74879
  18.00000,   1.00000,   0.00000,   1.00000,   0.23781
  18.00000,   1.00000,   0.00000,   1.00000,   0.17185
  18.00000,   1.00000,   0.00000,   1.00000,   0.44929
  16.00000,   1.00000,   0.00000,   1.00000,   0.30447
  19.00000,   1.00000,   0.00000,   1.00000,   0.83919
  16.00000,   1.00000,   0.00000,   1.00000,   0.23774
  14.00000,   1.00000,   0.00000,   1.00000,   0.50239
  15.00000,   1.00000,   0.00000,   1.00000,   0.94258
  10.00000,   1.00000,   0.00000,   1.00000,   0.63400
  13.00000,   1.00000,   0.00000,   1.00000,   0.86729
  19.00000,   1.00000,   0.00000,   1.00000,   0.94021
  12.00000,   1.00000,   0.00000,   1.00000,   0.75076
  18.00000,   1.00000,   0.00000,   1.00000,   0.69958
  17.00000,   1.00000,   0.00000,   1.00000,   0.96797
  10.00000,   1.00000,   0.00000,   1.00000,   0.99440
  18.00000,   1.00000,   0.00000,   1.00000,   0.45182
  12.00000,   1.00000,   0.00000,   1.00000,   0.07087
  14.00000,   1.00000,   0.00000,   1.00000,   0.29279
  15.00000,   1.00000,   0.00000,   1.00000,   0.15235
  18.00000,   1.00000,   0.00000,   1.00000,   0.41749
  12.00000,   1.00000,   0.00000,   1.00000,   0.13129
  11.00000,   1.00000,   0.00000,   1.00000,   0.60412
  15.00000,   1.00000,   0.00000,   1.00000,   0.38281
  18.00000,   1.00000,   0.00000,   1.00000,   0.89539
  10.00000,   1.00000,   0.00000,   1.00000,   0.96779
  19.00000,   1.00000,   0.00000,   1.00000,   0.54688
  12.00000,   1.00000,   0.00000,   1.00000,   0.27482
  19.00000,   1.00000,   0.00000,   1.00000,   0.59223
  17.00000,   1.00000,   0.00000,   1.00000,   0.89676
  11.00000,   1.00000,   0.00000,   1.00000,   0.40673
  13.00000,   1.00000,   0.00000,   1.00000,   0.55208
  13.00000,   1.00000,   0.00000,   1.00000,   0.27165
  14.00000,   1.00000,   0.00000,   1.00000,   0.45544
  14.00000,   1.00000,   0.00000,   1.00000,   0.40171
  18.00000,   1.00000,   0.00000,   1.00000,   0.24841
  11.00000,   1.00000,   0.00000,   1.00000,   0.50587
  13.00000,   1.00000,   0.00000,   1.00000,   0.31038
  13.00000,   1.00000,   0.00000,   1.00000,   0.37303
  19.00000,   1.00000,   0.00000,   1.00000,   0.52497
  19.00000,   1.00000,   0.00000,   1.00000,   0.75060
  13.00000,   1.00000,   0.00000,   1.00000,   0.33351
  11.00000,   1.00000,   0.00000,   1.00000,   0.92416
  12.00000,   1.00000,   0.00000,   1.00000,   0.86232
  10.00000,   1.00000,   0.00000,   1.00000,   0.04869
  14.00000,   1.00000,   0.00000,   1.00000,   0.25364
  10.00000,   1.00000,   0.00000,   1.00000,   0.44614
  16.00000,   1.00000,   0.00000,   1.00000,   0.10463
  16.00000,   1.00000,   0.00000,   1.00000,   0.34848
